id_solicitud,prob_default
509575,0.04112554112554113
509576,0.04112554112554113
509577,0.1702127659574468
509578,0.018433179723502304
509579,0.1702127659574468
509580,0.1935483870967742
509581,0.04112554112554113
509582,0.024691358024691357
509583,0.024691358024691357
509584,0.84
509585,1.0
509586,0.008982035928143712
509587,0.039473684210526314
509588,0.12903225806451613
509589,0.21678321678321677
509590,0.21678321678321677
509591,0.3756345177664975
509592,0.21678321678321677
509593,0.018433179723502304
509594,0.024691358024691357
509595,0.039473684210526314
509596,0.018433179723502304
509597,0.018433179723502304
509598,0.04112554112554113
509599,0.4444444444444444
509600,0.018433179723502304
509601,0.0701219512195122
509602,0.21621621621621623
509603,0.3756345177664975
509604,0.6133333333333333
509605,0.21678321678321677
509606,0.09183673469387756
509607,0.0701219512195122
509608,0.039473684210526314
509609,0.6428571428571429
509610,0.21678321678321677
509611,0.018433179723502304
509612,0.07352941176470588
509613,0.6428571428571429
509614,0.06432748538011696
509615,0.07352941176470588
509616,0.15384615384615385
509617,0.21678321678321677
509618,0.008982035928143712
509619,0.0701219512195122
509620,0.21678321678321677
509621,0.0701219512195122
509622,0.3756345177664975
509623,0.008982035928143712
509624,0.008982035928143712
509625,0.058823529411764705
509626,0.018433179723502304
509627,0.0701219512195122
509628,0.30597014925373134
509629,0.058823529411764705
509630,0.12244897959183673
509631,0.058823529411764705
509632,0.16842105263157894
509633,0.008982035928143712
509634,0.16842105263157894
509635,0.16842105263157894
509636,0.018433179723502304
509637,0.06432748538011696
509638,0.21678321678321677
509639,0.21678321678321677
509640,0.039473684210526314
509641,0.06432748538011696
509642,0.06432748538011696
509643,0.04112554112554113
509644,0.0701219512195122
509645,0.04112554112554113
509646,0.0070921985815602835
509647,0.16842105263157894
509648,0.04112554112554113
509649,0.21678321678321677
509650,0.0070921985815602835
509651,0.04112554112554113
509652,0.04112554112554113
509653,0.3756345177664975
509654,0.0701219512195122
509655,0.0701219512195122
509656,0.008982035928143712
509657,0.04112554112554113
509658,0.1935483870967742
509659,0.3756345177664975
509660,0.04112554112554113
509661,0.15384615384615385
509662,0.039473684210526314
509663,0.018433179723502304
509664,0.04112554112554113
509665,0.018433179723502304
509666,0.17647058823529413
509667,0.0701219512195122
509668,0.04112554112554113
509669,0.07352941176470588
509670,0.0070921985815602835
509671,0.38461538461538464
509672,0.024691358024691357
509673,0.0070921985815602835
509674,0.12903225806451613
509675,0.008982035928143712
509676,0.21678321678321677
509677,0.06432748538011696
509678,0.0701219512195122
509679,0.12244897959183673
509680,0.018433179723502304
509681,0.1935483870967742
509682,0.1935483870967742
509683,0.30597014925373134
509684,0.0070921985815602835
509685,0.07352941176470588
509686,0.09183673469387756
509687,0.06432748538011696
509688,0.12903225806451613
509689,0.1702127659574468
509690,0.12903225806451613
509691,0.0070921985815602835
509692,0.1935483870967742
509693,0.06432748538011696
509694,0.16842105263157894
509695,0.0701219512195122
509696,0.4444444444444444
509697,0.15384615384615385
509698,0.30597014925373134
509699,0.0070921985815602835
509700,0.0701219512195122
509701,0.0701219512195122
509702,0.3756345177664975
509703,0.16842105263157894
509704,0.12903225806451613
509705,0.008982035928143712
509706,0.058823529411764705
509707,0.04112554112554113
509708,0.04112554112554113
509709,0.039473684210526314
509710,0.04112554112554113
509711,0.039473684210526314
509712,0.16842105263157894
509713,0.0701219512195122
509714,0.3756345177664975
509715,0.38461538461538464
509716,0.039473684210526314
509717,0.3756345177664975
509718,0.3756345177664975
509719,0.008982035928143712
509720,0.0701219512195122
509721,0.039473684210526314
509722,0.07352941176470588
509723,0.039473684210526314
509724,0.1935483870967742
509725,0.6133333333333333
509726,0.21621621621621623
509727,0.16842105263157894
509728,0.06432748538011696
509729,0.058823529411764705
509730,0.008982035928143712
509731,0.058823529411764705
509732,0.0701219512195122
509733,0.21678321678321677
509734,0.018433179723502304
509735,0.039473684210526314
509736,0.008982035928143712
509737,0.21678321678321677
509738,0.04112554112554113
509739,0.07352941176470588
509740,0.3756345177664975
509741,0.039473684210526314
509742,0.4444444444444444
509743,0.4444444444444444
509744,0.06432748538011696
509745,0.21621621621621623
509746,0.018433179723502304
509747,0.1935483870967742
509748,0.039473684210526314
509749,0.0070921985815602835
509750,0.21621621621621623
509751,0.058823529411764705
509752,0.008982035928143712
509753,0.12244897959183673
509754,0.07352941176470588
509755,0.04112554112554113
509756,0.21678321678321677
509757,0.1702127659574468
509758,0.07352941176470588
509759,0.07352941176470588
509760,0.04112554112554113
509761,0.12244897959183673
509762,0.5882352941176471
509763,0.0701219512195122
509764,0.30597014925373134
509765,0.04112554112554113
509766,0.039473684210526314
509767,0.06432748538011696
509768,0.0701219512195122
509769,0.21678321678321677
509770,0.16842105263157894
509771,0.1935483870967742
509772,0.06432748538011696
509773,0.17647058823529413
509774,0.024691358024691357
509775,0.008982035928143712
509776,0.0070921985815602835
509777,0.6133333333333333
509778,0.21678321678321677
509779,0.16842105263157894
509780,0.0701219512195122
509781,0.058823529411764705
509782,0.3756345177664975
509783,0.09183673469387756
509784,0.04112554112554113
509785,0.039473684210526314
509786,0.0701219512195122
509787,0.058823529411764705
509788,0.018433179723502304
509789,0.4444444444444444
509790,0.04112554112554113
509791,0.024691358024691357
509792,0.04112554112554113
509793,0.3756345177664975
509794,0.84
509795,0.04112554112554113
509796,0.0701219512195122
509797,0.0701219512195122
509798,0.018433179723502304
509799,0.0070921985815602835
509800,0.21621621621621623
509801,0.04112554112554113
509802,0.3756345177664975
509803,0.039473684210526314
509804,0.04112554112554113
509805,0.008982035928143712
509806,0.0070921985815602835
509807,0.6103927766262948
509808,0.039473684210526314
509809,0.0701219512195122
509810,0.07352941176470588
509811,0.008982035928143712
509812,0.09183673469387756
509813,0.04112554112554113
509814,0.008982035928143712
509815,0.04112554112554113
509816,0.04112554112554113
509817,0.21678321678321677
509818,0.0070921985815602835
509819,0.5
509820,0.018433179723502304
509821,0.6133333333333333
509822,0.058823529411764705
509823,0.17647058823529413
509824,0.0701219512195122
509825,0.04112554112554113
509826,0.12903225806451613
509827,0.21678321678321677
509828,0.04112554112554113
509829,0.0701219512195122
509830,0.0701219512195122
509831,0.21678321678321677
509832,0.16842105263157894
509833,0.058823529411764705
509834,0.04112554112554113
509835,0.16842105263157894
509836,0.024691358024691357
509837,0.12903225806451613
509838,0.4444444444444444
509839,0.21678321678321677
509840,0.018433179723502304
509841,0.21678321678321677
509842,0.07352941176470588
509843,0.008982035928143712
509844,0.30597014925373134
509845,0.039473684210526314
509846,0.6133333333333333
509847,0.30597014925373134
509848,0.0070921985815602835
509849,0.7762274445779264
509850,0.039473684210526314
509851,0.008982035928143712
509852,0.12903225806451613
509853,0.0701219512195122
509854,0.16842105263157894
509855,0.12903225806451613
509856,0.30597014925373134
509857,0.039473684210526314
509858,0.17647058823529413
509859,0.21678321678321677
509860,0.06432748538011696
509861,0.04112554112554113
509862,0.07352941176470588
509863,0.0701219512195122
509864,0.024691358024691357
509865,0.4444444444444444
509866,0.84
509867,0.008982035928143712
509868,0.008982035928143712
509869,0.04112554112554113
509870,0.008982035928143712
509871,0.30597014925373134
509872,0.039473684210526314
509873,0.0
509874,0.1935483870967742
509875,0.07352941176470588
509876,0.018433179723502304
509877,0.039473684210526314
509878,0.09183673469387756
509879,0.008982035928143712
509880,0.21621621621621623
509881,0.018433179723502304
509882,0.1935483870967742
509883,0.058823529411764705
509884,0.06432748538011696
509885,0.008982035928143712
509886,0.1935483870967742
509887,0.04112554112554113
509888,0.3756345177664975
509889,0.0701219512195122
509890,0.0701219512195122
509891,0.039473684210526314
509892,0.12903225806451613
509893,0.0070921985815602835
509894,0.3756345177664975
509895,0.008982035928143712
509896,0.0701219512195122
509897,0.6133333333333333
509898,0.0070921985815602835
509899,0.16842105263157894
509900,0.6666666666666666
509901,0.6133333333333333
509902,0.008982035928143712
509903,0.04112554112554113
509904,0.0701219512195122
509905,0.07352941176470588
509906,0.024691358024691357
509907,0.21621621621621623
509908,0.0701219512195122
509909,0.039473684210526314
509910,0.0701219512195122
509911,0.018433179723502304
509912,0.21621621621621623
509913,0.4444444444444444
509914,0.07352941176470588
509915,0.41963305895822
509916,0.04112554112554113
509917,0.04112554112554113
509918,0.04112554112554113
509919,0.008982035928143712
509920,0.0701219512195122
509921,0.058823529411764705
509922,0.0701219512195122
509923,0.008982035928143712
509924,0.21678321678321677
509925,0.008982035928143712
509926,0.0701219512195122
509927,0.04112554112554113
509928,0.4444444444444444
509929,0.04112554112554113
509930,0.17647058823529413
509931,0.06432748538011696
509932,0.12368167760303363
509933,0.17647058823529413
509934,0.018433179723502304
509935,0.018433179723502304
509936,0.058823529411764705
509937,0.3756345177664975
509938,0.14358638804346727
509939,0.09183673469387756
509940,0.008982035928143712
509941,0.1111111111111111
509942,0.07352941176470588
509943,0.0070921985815602835
509944,0.0070921985815602835
509945,0.024691358024691357
509946,0.008982035928143712
509947,0.018433179723502304
509948,0.6133333333333333
509949,0.018433179723502304
509950,0.12903225806451613
509951,0.1935483870967742
509952,0.3756345177664975
509953,0.07352941176470588
509954,0.04112554112554113
509955,0.058823529411764705
509956,0.30597014925373134
509957,0.3756345177664975
509958,0.09183673469387756
509959,0.058823529411764705
509960,0.018433179723502304
509961,0.1702127659574468
509962,0.3756345177664975
509963,0.06432748538011696
509964,0.008982035928143712
509965,0.1935483870967742
509966,0.07352941176470588
509967,0.21678321678321677
509968,0.0
509969,0.21678321678321677
509970,0.12244897959183673
509971,0.0070921985815602835
509972,0.21621621621621623
509973,0.3756345177664975
509974,0.30597014925373134
509975,0.0701219512195122
509976,0.21678321678321677
509977,0.30597014925373134
509978,0.018433179723502304
509979,0.0701219512195122
509980,0.21678321678321677
509981,0.30597014925373134
509982,0.09183673469387756
509983,0.039473684210526314
509984,0.6428571428571429
509985,0.3756345177664975
509986,0.024691358024691357
509987,0.07352941176470588
509988,0.058823529411764705
509989,0.6428571428571429
509990,0.04112554112554113
509991,0.0070921985815602835
509992,0.1935483870967742
509993,0.07352941176470588
509994,0.024691358024691357
509995,0.04112554112554113
509996,0.09183673469387756
509997,0.04112554112554113
509998,0.17647058823529413
509999,0.0070921985815602835
510000,0.3756345177664975
510001,0.024691358024691357
510002,0.0
510003,0.07352941176470588
510004,0.07352941176470588
510005,0.21678321678321677
510006,0.1702127659574468
510007,0.07352941176470588
510008,0.024691358024691357
510009,0.024691358024691357
510010,0.039473684210526314
510011,0.0070921985815602835
510012,0.09183673469387756
510013,0.17647058823529413
510014,0.058823529411764705
510015,0.008982035928143712
510016,0.12903225806451613
510017,0.024691358024691357
510018,0.09183673469387756
510019,0.0070921985815602835
510020,0.0070921985815602835
510021,0.018433179723502304
510022,0.16842105263157894
510023,0.0701219512195122
510024,0.018433179723502304
510025,0.12903225806451613
510026,0.0
510027,0.039473684210526314
510028,0.04112554112554113
510029,0.0
510030,0.058823529411764705
510031,0.17647058823529413
510032,0.008982035928143712
510033,0.07352941176470588
510034,0.0701219512195122
510035,0.018433179723502304
510036,0.018433179723502304
510037,0.04112554112554113
510038,0.15384615384615385
510039,0.06432748538011696
510040,0.6
510041,0.16842105263157894
510042,0.6428571428571429
510043,0.039473684210526314
510044,0.018433179723502304
510045,0.07352941176470588
510046,0.4444444444444444
510047,0.0
510048,0.07352941176470588
510049,0.04112554112554113
510050,0.008982035928143712
510051,0.4444444444444444
510052,0.16842105263157894
510053,0.07352941176470588
510054,0.058823529411764705
510055,0.16842105263157894
510056,0.09183673469387756
510057,0.039473684210526314
510058,0.1935483870967742
510059,0.12903225806451613
510060,0.024691358024691357
510061,0.6428571428571429
510062,0.21678321678321677
510063,0.018433179723502304
510064,0.12903225806451613
510065,0.8181818181818182
510066,0.21678321678321677
510067,0.84
510068,0.039473684210526314
510069,0.008982035928143712
510070,0.018433179723502304
510071,0.024691358024691357
510072,0.018433179723502304
510073,0.06432748538011696
510074,0.0701219512195122
510075,0.04112554112554113
510076,0.6428571428571429
510077,0.1935483870967742
510078,0.17647058823529413
510079,0.6133333333333333
510080,0.018433179723502304
510081,0.018433179723502304
510082,0.1702127659574468
510083,0.30597014925373134
510084,0.0701219512195122
510085,0.058823529411764705
510086,0.0070921985815602835
510087,0.008982035928143712
510088,0.008982035928143712
510089,0.12903225806451613
510090,0.16842105263157894
510091,0.17647058823529413
510092,0.008982035928143712
510093,0.1702127659574468
510094,0.16842105263157894
510095,0.09183673469387756
510096,0.16842105263157894
510097,0.07352941176470588
510098,0.09183673469387756
510099,0.039473684210526314
510100,0.0070921985815602835
510101,0.16842105263157894
510102,0.04112554112554113
510103,0.018433179723502304
510104,1.0
510105,0.0070921985815602835
510106,0.04112554112554113
510107,0.018433179723502304
510108,0.30597014925373134
510109,0.04112554112554113
510110,0.04112554112554113
510111,0.04112554112554113
510112,0.039473684210526314
510113,0.17647058823529413
510114,0.018433179723502304
510115,0.039473684210526314
510116,0.0701219512195122
510117,0.06432748538011696
510118,0.04112554112554113
510119,0.16842105263157894
510120,0.008982035928143712
510121,0.6428571428571429
510122,1.0
510123,0.16842105263157894
510124,0.1935483870967742
510125,0.17647058823529413
510126,0.06432748538011696
510127,0.018433179723502304
510128,0.058823529411764705
510129,0.16842105263157894
510130,0.6133333333333333
510131,0.04112554112554113
510132,0.04112554112554113
510133,0.04112554112554113
510134,0.09183673469387756
510135,0.0070921985815602835
510136,0.058823529411764705
510137,0.12903225806451613
510138,0.07352941176470588
510139,0.3333333333333333
510140,0.0701219512195122
510141,0.1935483870967742
510142,0.0701219512195122
510143,0.008982035928143712
510144,0.024691358024691357
510145,0.07352941176470588
510146,0.1935483870967742
510147,0.008982035928143712
510148,0.039473684210526314
510149,0.1935483870967742
510150,0.16842105263157894
510151,0.1702127659574468
510152,0.4444444444444444
510153,0.04112554112554113
510154,0.15384615384615385
510155,0.058823529411764705
510156,0.3756345177664975
510157,0.058823529411764705
510158,0.3756345177664975
510159,0.039473684210526314
510160,0.1935483870967742
510161,0.0070921985815602835
510162,0.6133333333333333
510163,0.0070921985815602835
510164,0.12903225806451613
510165,0.018433179723502304
510166,0.0701219512195122
510167,0.0070921985815602835
510168,0.21678321678321677
510169,0.0701219512195122
510170,0.024691358024691357
510171,0.0701219512195122
510172,0.039473684210526314
510173,0.1935483870967742
510174,0.0070921985815602835
510175,0.3756345177664975
510176,0.04112554112554113
510177,0.018433179723502304
510178,0.04112554112554113
510179,0.6133333333333333
510180,0.024691358024691357
510181,0.0701219512195122
510182,0.04112554112554113
510183,0.039473684210526314
510184,0.1702127659574468
510185,0.1935483870967742
510186,0.1935483870967742
510187,0.12903225806451613
510188,0.3756345177664975
510189,0.0701219512195122
510190,0.018433179723502304
510191,0.21678321678321677
510192,0.06432748538011696
510193,0.018433179723502304
510194,0.21678321678321677
510195,0.06432748538011696
510196,0.024691358024691357
510197,0.84
510198,0.4444444444444444
510199,0.16842105263157894
510200,0.039473684210526314
510201,0.1935483870967742
510202,0.06432748538011696
510203,0.16842105263157894
510204,0.30597014925373134
510205,0.07352941176470588
510206,0.008982035928143712
510207,0.024691358024691357
510208,0.0701219512195122
510209,0.38461538461538464
510210,0.84
510211,0.0701219512195122
510212,0.018433179723502304
510213,0.039473684210526314
510214,0.058823529411764705
510215,0.09183673469387756
510216,0.21678321678321677
510217,0.039473684210526314
510218,0.039473684210526314
510219,0.21678321678321677
510220,0.21621621621621623
510221,0.1935483870967742
510222,0.07352941176470588
510223,0.008982035928143712
510224,0.024691358024691357
510225,0.15384615384615385
510226,0.039473684210526314
510227,0.06586485126258546
510228,0.008982035928143712
510229,0.024691358024691357
510230,0.018433179723502304
510231,0.09183673469387756
510232,0.008982035928143712
510233,0.17647058823529413
510234,0.21678321678321677
510235,0.07352941176470588
510236,0.07352941176470588
510237,0.0070921985815602835
510238,0.07352941176470588
510239,0.07352941176470588
510240,0.16842105263157894
510241,0.17647058823529413
510242,0.008982035928143712
510243,0.058823529411764705
510244,0.04112554112554113
510245,0.07352941176470588
510246,0.018433179723502304
510247,0.04112554112554113
510248,0.039473684210526314
510249,0.21678321678321677
510250,0.04112554112554113
510251,0.07352941176470588
510252,0.21678321678321677
510253,0.1935483870967742
510254,0.07352941176470588
510255,0.6428571428571429
510256,0.5
510257,0.3756345177664975
510258,0.008982035928143712
510259,0.0701219512195122
510260,0.07352941176470588
510261,0.018433179723502304
510262,0.058823529411764705
510263,0.3756345177664975
510264,0.024691358024691357
510265,0.024691358024691357
510266,0.21621621621621623
510267,0.06432748538011696
510268,0.0701219512195122
510269,0.0701219512195122
510270,0.0
510271,0.09817371676206856
510272,0.06432748538011696
510273,0.04112554112554113
510274,0.024691358024691357
510275,0.38461538461538464
510276,0.018433179723502304
510277,0.21678321678321677
510278,0.3756345177664975
510279,0.06432748538011696
510280,0.04112554112554113
510281,0.30597014925373134
510282,0.6133333333333333
510283,0.07352941176470588
510284,0.12903225806451613
510285,0.21678321678321677
510286,0.07352941176470588
510287,0.21678321678321677
510288,0.30597014925373134
510289,0.17647058823529413
510290,0.16842105263157894
510291,0.21678321678321677
510292,0.09183673469387756
510293,0.018433179723502304
510294,0.6428571428571429
510295,0.6428571428571429
510296,0.018433179723502304
510297,0.06432748538011696
510298,0.008982035928143712
510299,0.3756345177664975
510300,0.03998707564939301
510301,0.0701219512195122
510302,0.039473684210526314
510303,0.018433179723502304
510304,0.04112554112554113
510305,0.039473684210526314
510306,0.06432748538011696
510307,0.1935483870967742
510308,0.3756345177664975
510309,0.04112554112554113
510310,0.0701219512195122
510311,0.018433179723502304
510312,0.04112554112554113
510313,0.3756345177664975
510314,0.12903225806451613
510315,0.04112554112554113
510316,0.0070921985815602835
510317,0.039473684210526314
510318,0.21678321678321677
510319,0.0701219512195122
510320,0.018433179723502304
510321,0.0701219512195122
510322,0.21678321678321677
510323,0.0
510324,0.018433179723502304
510325,0.018433179723502304
510326,0.039473684210526314
510327,0.17647058823529413
510328,0.04112554112554113
510329,0.6428571428571429
510330,0.21678321678321677
510331,0.018433179723502304
510332,0.12903225806451613
510333,0.039473684210526314
510334,0.07352941176470588
510335,0.018433179723502304
510336,0.0
510337,0.84
510338,0.30597014925373134
510339,0.21678321678321677
510340,0.018433179723502304
510341,0.058823529411764705
510342,0.058823529411764705
510343,0.06432748538011696
510344,0.12903225806451613
510345,0.6133333333333333
510346,0.008982035928143712
510347,0.1935483870967742
510348,0.039473684210526314
510349,0.018433179723502304
510350,0.84
510351,0.039473684210526314
510352,0.12244897959183673
510353,0.16842105263157894
510354,0.0701219512195122
510355,0.1935483870967742
510356,0.8218779117293157
510357,0.21678321678321677
510358,0.07352941176470588
510359,0.04112554112554113
510360,0.1702127659574468
510361,0.008982035928143712
510362,0.0
510363,0.1702127659574468
510364,0.21678321678321677
510365,0.1935483870967742
510366,0.008982035928143712
510367,0.039473684210526314
510368,0.018433179723502304
510369,0.30597014925373134
510370,0.0701219512195122
510371,0.058823529411764705
510372,0.04112554112554113
510373,0.21678321678321677
510374,0.16842105263157894
510375,0.30597014925373134
510376,0.12903225806451613
510377,0.12903225806451613
510378,0.12244897959183673
510379,0.008982035928143712
510380,0.0701219512195122
510381,0.1935483870967742
510382,0.12903225806451613
510383,0.1935483870967742
510384,0.018433179723502304
510385,0.018433179723502304
510386,0.06432748538011696
510387,0.0070921985815602835
510388,0.04112554112554113
510389,0.008982035928143712
510390,0.04112554112554113
510391,0.058823529411764705
510392,0.16842105263157894
510393,0.3756345177664975
510394,0.04112554112554113
510395,0.1702586935395325
510396,0.07352941176470588
510397,0.06432748538011696
510398,0.07352941176470588
510399,0.21678321678321677
510400,0.07352941176470588
510401,0.1935483870967742
510402,0.04112554112554113
510403,0.0070921985815602835
510404,0.04112554112554113
510405,0.0070921985815602835
510406,0.6133333333333333
510407,0.04112554112554113
510408,0.04112554112554113
510409,0.0070921985815602835
510410,0.039473684210526314
510411,0.07352941176470588
510412,0.024691358024691357
510413,0.07352941176470588
510414,0.018433179723502304
510415,0.06432748538011696
510416,0.018433179723502304
510417,0.018433179723502304
510418,0.3756345177664975
510419,0.1935483870967742
510420,0.84
510421,0.17647058823529413
510422,0.17647058823529413
510423,0.4444444444444444
510424,0.3333333333333333
510425,0.039473684210526314
510426,0.03958736932598871
510427,0.09183673469387756
510428,0.16842105263157894
510429,0.1935483870967742
510430,0.04112554112554113
510431,0.018433179723502304
510432,0.4444444444444444
510433,0.0
510434,0.3333333333333333
510435,0.21621621621621623
510436,0.018433179723502304
510437,0.17647058823529413
510438,0.3756345177664975
510439,0.16842105263157894
510440,0.30597014925373134
510441,0.16842105263157894
510442,0.15384615384615385
510443,0.06432748538011696
510444,0.018433179723502304
510445,0.6133333333333333
510446,0.07352941176470588
510447,0.04112554112554113
510448,0.06432748538011696
510449,0.039473684210526314
510450,0.3756345177664975
510451,0.04112554112554113
510452,0.0701219512195122
510453,0.30597014925373134
510454,0.039473684210526314
510455,0.0701219512195122
510456,0.018433179723502304
510457,0.018433179723502304
510458,0.16842105263157894
510459,0.024691358024691357
510460,0.06432748538011696
510461,0.1935483870967742
510462,1.0
510463,0.0070921985815602835
510464,0.039473684210526314
510465,0.84
510466,0.058823529411764705
510467,0.0
510468,0.1935483870967742
510469,0.058823529411764705
510470,0.04112554112554113
510471,0.008982035928143712
510472,0.024691358024691357
510473,0.3756345177664975
510474,0.008982035928143712
510475,0.3756345177664975
510476,0.039473684210526314
510477,0.039473684210526314
510478,0.07352941176470588
510479,0.12244897959183673
510480,0.8181818181818182
510481,0.008982035928143712
510482,0.0701219512195122
510483,0.008982035928143712
510484,0.07352941176470588
510485,0.0070921985815602835
510486,0.30597014925373134
510487,0.039473684210526314
510488,0.3756345177664975
510489,0.0701219512195122
510490,0.018433179723502304
510491,0.06432748538011696
510492,0.024691358024691357
510493,0.6068914945986396
510494,0.6428571428571429
510495,0.008982035928143712
510496,0.008982035928143712
510497,0.3756345177664975
510498,0.3756345177664975
510499,0.018433179723502304
510500,0.5882352941176471
510501,0.024691358024691357
510502,0.16842105263157894
510503,0.4444444444444444
510504,0.0701219512195122
510505,0.21678321678321677
510506,0.84
510507,0.09183673469387756
510508,0.1935483870967742
510509,0.024691358024691357
510510,0.04112554112554113
510511,0.07352941176470588
510512,0.30597014925373134
510513,0.21678321678321677
510514,0.07352941176470588
510515,0.09183673469387756
510516,0.1111111111111111
510517,0.0701219512195122
510518,0.38461538461538464
510519,0.039473684210526314
510520,0.024691358024691357
510521,0.12903225806451613
510522,0.008982035928143712
510523,0.018433179723502304
510524,0.30597014925373134
510525,0.008982035928143712
510526,0.0070921985815602835
510527,0.30597014925373134
510528,0.058823529411764705
510529,0.3333333333333333
510530,0.0701219512195122
510531,0.1935483870967742
510532,0.04112554112554113
510533,0.1702127659574468
510534,0.3756345177664975
510535,0.07352941176470588
510536,0.058823529411764705
510537,0.039473684210526314
510538,0.058823529411764705
510539,0.1935483870967742
510540,0.018433179723502304
510541,0.07352941176470588
510542,0.018433179723502304
510543,0.0070921985815602835
510544,0.84
510545,0.04112554112554113
510546,0.0701219512195122
510547,0.0701219512195122
510548,0.04112554112554113
510549,0.04112554112554113
510550,0.018433179723502304
510551,0.024691358024691357
510552,0.6
510553,0.04112554112554113
510554,0.30597014925373134
510555,0.1935483870967742
510556,0.018433179723502304
510557,0.0701219512195122
510558,0.0701219512195122
510559,0.06432748538011696
510560,0.07352941176470588
510561,0.008982035928143712
510562,0.0701219512195122
510563,0.0
510564,0.0701219512195122
510565,0.12244897959183673
510566,0.07352941176470588
510567,0.0701219512195122
510568,0.1935483870967742
510569,0.06432748538011696
510570,0.09183673469387756
510571,0.039473684210526314
510572,0.0070921985815602835
510573,0.07352941176470588
510574,0.018433179723502304
510575,0.4444444444444444
510576,0.0701219512195122
510577,0.1935483870967742
510578,0.07352941176470588
510579,0.0701219512195122
510580,0.018433179723502304
510581,0.018433179723502304
510582,0.018433179723502304
510583,0.17647058823529413
510584,0.008982035928143712
510585,0.04112554112554113
510586,0.6133333333333333
510587,0.04112554112554113
510588,0.5
510589,0.008982035928143712
510590,0.018433179723502304
510591,0.12903225806451613
510592,0.008982035928143712
510593,0.09183673469387756
510594,0.04112554112554113
510595,0.21678321678321677
510596,0.0070921985815602835
510597,0.07352941176470588
510598,0.30597014925373134
510599,0.3333333333333333
510600,0.039473684210526314
510601,0.06432748538011696
510602,0.17647058823529413
510603,0.008982035928143712
510604,0.018433179723502304
510605,0.16842105263157894
510606,0.30597014925373134
510607,0.04112554112554113
510608,0.018433179723502304
510609,0.04112554112554113
510610,0.0070921985815602835
510611,0.024691358024691357
510612,0.17647058823529413
510613,0.04112554112554113
510614,0.0070921985815602835
510615,0.16842105263157894
510616,0.0701219512195122
510617,0.6133333333333333
510618,0.06432748538011696
510619,0.0701219512195122
510620,0.04112554112554113
510621,0.058823529411764705
510622,0.17647058823529413
510623,0.6428571428571429
510624,0.5882352941176471
510625,0.018433179723502304
510626,0.07352941176470588
510627,0.018433179723502304
510628,0.4444444444444444
510629,0.018433179723502304
510630,0.21678321678321677
510631,0.30597014925373134
510632,0.0701219512195122
510633,0.1935483870967742
510634,0.008982035928143712
510635,0.21678321678321677
510636,0.04112554112554113
510637,0.039473684210526314
510638,0.17647058823529413
510639,0.024691358024691357
510640,0.0701219512195122
510641,0.17647058823529413
510642,0.018433179723502304
510643,0.008982035928143712
510644,0.018433179723502304
510645,0.30597014925373134
510646,0.018433179723502304
510647,0.0701219512195122
510648,0.16842105263157894
510649,0.21678321678321677
510650,0.06432748538011696
510651,0.018433179723502304
510652,0.0701219512195122
510653,0.07352941176470588
510654,0.21678321678321677
510655,0.0701219512195122
510656,0.0701219512195122
510657,0.024691358024691357
510658,0.008982035928143712
510659,0.058823529411764705
510660,0.1702127659574468
510661,0.6666666666666666
510662,0.008982035928143712
510663,0.0
510664,0.09183673469387756
510665,0.07352941176470588
510666,0.058823529411764705
510667,0.04112554112554113
510668,0.30597014925373134
510669,0.21621621621621623
510670,0.3756345177664975
510671,0.06432748538011696
510672,0.04112554112554113
510673,0.0070921985815602835
510674,0.3333333333333333
510675,0.024691358024691357
510676,0.03908393417303819
510677,0.039473684210526314
510678,0.09183673469387756
510679,0.04112554112554113
510680,0.018433179723502304
510681,0.008982035928143712
510682,0.12244897959183673
510683,0.06432748538011696
510684,0.018433179723502304
510685,0.0070921985815602835
510686,0.07352941176470588
510687,0.04112554112554113
510688,0.16842105263157894
510689,0.3756345177664975
510690,0.07352941176470588
510691,0.3756345177664975
510692,0.039473684210526314
510693,0.018433179723502304
510694,0.024691358024691357
510695,0.04112554112554113
510696,0.30597014925373134
510697,0.0701219512195122
510698,0.21621621621621623
510699,0.058823529411764705
510700,0.04112554112554113
510701,0.09183673469387756
510702,0.024691358024691357
510703,0.008982035928143712
510704,0.0701219512195122
510705,0.0701219512195122
510706,0.039473684210526314
510707,0.17647058823529413
510708,0.6428571428571429
510709,0.0701219512195122
510710,0.21678321678321677
510711,0.0701219512195122
510712,0.018433179723502304
510713,0.008982035928143712
510714,0.17647058823529413
510715,0.30597014925373134
510716,0.008982035928143712
510717,0.0701219512195122
510718,0.04112554112554113
510719,0.30597014925373134
510720,0.21621621621621623
510721,0.5
510722,0.04112554112554113
510723,0.16842105263157894
510724,0.04112554112554113
510725,0.30597014925373134
510726,0.04112554112554113
510727,0.0
510728,0.3333333333333333
510729,0.018433179723502304
510730,0.04112554112554113
510731,0.06432748538011696
510732,0.039473684210526314
510733,0.04112554112554113
510734,0.039473684210526314
510735,0.09183673469387756
510736,0.3756345177664975
510737,0.07352941176470588
510738,0.16842105263157894
510739,0.039473684210526314
510740,0.018433179723502304
510741,0.0070921985815602835
510742,0.018433179723502304
510743,0.04112554112554113
510744,0.0701219512195122
510745,0.4444444444444444
510746,0.039473684210526314
510747,0.17647058823529413
510748,0.16842105263157894
510749,0.15384615384615385
510750,0.6428571428571429
510751,0.04112554112554113
